device_name,serial_number,mdc,bca,web,demodulator_fpga,modulator_firmware,modulator_software,hw_version,freq,symrate,power,pls,noise_dec,waiting_time_sec,interval_sec,good,bad,missed
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,1200,12,-30,61,114810,60.0,60.28,30617,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,1250,11,-30,61,114812,60.0,41.55,20317,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,950,0.5,-60,5,116652,60.0,19.78,231,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,1550,0.5,-60,9,116432,60.0,60.23,0,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,2150,0.5,-40,13,116258,60.0,60.23,851,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,950,1,-60,5,116104,60.0,40.57,1070,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,1550,1,-60,9,115936,60.0,50.86,0,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,2150,1,-40,13,115817,60.0,60.25,1849,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,950,5.5,-60,5,115332,30.0,30.18,4254,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,1550,5.5,-60,9,115268,30.0,3.12,0,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,2150,5.5,-40,13,115208,30.0,30.11,5109,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,950,11,-60,5,115154,30.0,30.16,8509,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,1550,11,-60,9,115110,30.0,18.71,5093,0,0
SM1X,103533,v1.5.20,v1.4.7,v1.0.7,1.19b65000,1.19,sm1x/v1.4.7,7.41 N/A,2150,11,-40,13,115068,30.0,30.11,10165,0,0
